throat.cross_sectional_area,throat.diameter,throat.direct_length,throat.equivalent_diameter,throat.inscribed_diameter,throat.length,throat.perimeter,throat.total_length,throat.volume,throat.all,throat.outer_outer,throat.outer_void,throat.void_outer,throat.void_void,throat.conns[0],throat.conns[1],throat.diffusive_size_factors[0],throat.diffusive_size_factors[1],throat.diffusive_size_factors[2],throat.global_peak[0],throat.global_peak[1],throat.global_peak[2],throat.hydraulic_size_factors[0],throat.hydraulic_size_factors[1],throat.hydraulic_size_factors[2],throat.phases[0],throat.phases[1],pore.diameter,pore.equivalent_diameter,pore.extended_diameter,pore.inscribed_diameter,pore.phase,pore.region_label,pore.region_volume,pore.surface_area,pore.volume,pore.all,pore.back,pore.front,pore.outer,pore.void,pore.coords[0],pore.coords[1],pore.coords[2],pore.geometric_centroid[0],pore.geometric_centroid[1],pore.geometric_centroid[2],pore.global_peak[0],pore.global_peak[1],pore.global_peak[2],pore.local_peak[0],pore.local_peak[1],pore.local_peak[2]
1.6900000000000002,2.6,20.680589083079116,1.4668929172241665,2.6,22.298984840061298,1.3,22.298984840061298,118.391812555719,True,False,False,False,True,287,348,4.084070449666731,0.3855981228740279,4.084070449666731,80.60000000000001,126.10000000000001,39.0,1.4790169414150232,0.08145760345713839,1.8588348790002491,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
27.040000000000003,2.6,44.99918460316795,5.867571668896666,2.6,45.272048649148736,20.8,45.272048649148736,240.36250690902196,True,False,True,True,False,287,425,4.084070449666731,0.27944839188948517,4.084070449666731,65.0,130.0,44.2,1.4790169414150232,0.05903347278665374,2.4449055562166717,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
15.21,3.6769551992416383,11.842646100703707,4.4006787516724994,3.6769551992416383,12.310545891712648,11.700000000000001,12.310545891712648,130.72055093421147,True,False,False,False,True,288,305,5.775747720758163,1.588635123133603,5.7757477207581625,72.8,126.10000000000001,94.9,2.948158961070506,0.671198316549807,3.6019288167225283,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
10.14,3.6769551992416383,17.211520553400014,3.5931391545018894,3.6769551992416383,20.95654044181174,7.800000000000001,20.95654044181174,222.52876000185245,True,False,False,False,True,289,310,5.7757477207581625,1.102134078221991,5.7757477207581625,78.0,52.0,102.7,4.322534515609334,0.4656516321102143,4.1832914202754425,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
113.23000000000002,7.3539103984832765,8.159665260379345,12.007036006040895,7.3539103984832765,8.465692467493621,63.7,8.465692467493621,359.5746258938366,True,False,False,False,True,289,322,11.551495441516325,72.89102086167951,11.551495441516325,79.3,61.1,100.10000000000001,20.682319330968465,123.18582103976722,19.52202662795207,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
5.07,5.2,17.927982188767484,2.540733061895184,5.2,19.828411569561272,2.6,19.828411569561272,421.09927472639066,True,False,False,False,True,289,335,8.168140899333462,2.273600185347571,8.168140899333462,87.10000000000001,58.5,98.8,9.808217611489106,1.9211921566186976,11.118084409437344,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
82.81,7.3539103984832765,10.424135758124143,10.268250420569165,7.3539103984832765,12.012753837782434,49.4,12.012753837782434,510.23368540272605,True,False,False,False,True,289,342,11.551495441516325,14.918032188085135,11.551495441516325,84.5,57.2,102.7,20.682319330968465,25.211473534911875,19.52202662795207,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6900000000000002,2.6,14.85173263954228,1.4668929172241665,2.6,16.43279275029696,1.3,16.43279275029696,87.24648826008116,True,False,False,False,True,289,349,4.084070449666731,0.6599620123573249,4.084070449666731,81.9,66.3,104.0,1.7918859097912783,0.13941697511048487,1.5713078583692393,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
18.590000000000003,3.6769551992416383,10.860575846787523,4.865133414062422,3.6769551992416383,13.731627419468122,14.3,13.731627419468122,145.81042281029795,True,False,False,False,True,291,311,5.775747720758162,2.5589321463293904,5.7757477207581625,87.10000000000001,98.8,102.7,3.31690344336337,1.0811487948180196,4.444329573033625,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
27.040000000000003,2.6,6.658184633318515,5.867571668896666,2.6,17.605494532321835,20.8,17.605494532321835,93.47270396259226,True,False,False,False,True,291,312,4.084070449666731,3.641028346653177,4.084070449666731,72.8,107.9,106.60000000000001,1.4790169414150232,0.7691672382304836,1.4790169414150232,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
6.760000000000001,2.6,13.118094466167395,2.933785834448333,2.6,14.209321263595747,5.2,14.209321263595747,75.44142980721429,True,False,False,False,True,292,346,4.084070449666731,0.6975624556448221,4.084070449666731,80.60000000000001,111.8,63.7,1.4790169414150232,0.14736006875496865,1.5713078583692393,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
13.520000000000001,5.2,15.381426095408653,4.1489997161749,5.2,15.912003363811504,9.1,15.912003363811504,337.925862212329,True,False,False,False,True,293,360,8.168140899333462,2.0858734463381277,8.168140899333462,85.8,122.2,0.0,6.902079059936776,1.762563062155718,6.902079059936776,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
27.040000000000003,5.2,10.047466603295629,5.867571668896666,5.2,11.015473360516108,16.900000000000002,11.015473360516108,233.93744005202961,True,False,False,False,True,294,313,8.168140899333462,6.131489020528912,8.16814089933346,74.10000000000001,123.5,55.9,7.684838369513818,5.18110822234693,9.38161990267921,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
5.07,2.6,48.55107080368525,2.540733061895184,2.6,51.1591403921537,3.9000000000000004,51.1591403921537,271.6187935577306,True,False,True,True,False,294,428,4.084070449666731,0.17161978045014886,4.08407044966673,75.4,133.9,63.7,1.5713078583692393,0.03625467862009395,2.361136327184788,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
6.760000000000001,2.6,40.91110714266162,2.933785834448333,2.6,41.317498726558306,5.2,41.317498726558306,219.36664828426345,True,False,True,True,False,294,437,4.084070449666731,0.2515748937539502,4.08407044966673,76.7,133.9,62.400000000000006,1.5713078583692393,0.05314519630552198,2.3902691826420392,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
25.35,4.503332018852234,15.204696306552703,5.681251839078811,4.503332018852234,15.43639771365125,19.5,15.43639771365125,245.8690006055143,True,False,False,False,True,295,363,7.073817393550934,1.53847460355318,7.073817393550934,88.4,50.7,13.0,4.483031612237922,0.9750082450024793,5.141041457616249,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6900000000000002,2.6,59.76781106506195,1.4668929172241665,2.6,62.43753350881168,1.3,62.43753350881168,331.4990712194384,True,False,True,True,False,295,429,4.084070449666731,0.15628368393376219,4.084070449666731,85.8,41.6,23.400000000000002,1.3546353848499209,0.03301492823100726,2.445777542853943,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
89.57000000000001,2.6,28.048803492497168,10.679141633199203,2.6,33.795484613480596,68.9,33.795484613480596,179.43008205470764,True,False,True,True,False,295,436,4.084070449666731,0.3766219625042718,4.084070449666731,74.10000000000001,40.300000000000004,13.0,1.3546353848499209,0.07956138957902743,2.3038533125887866,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
16.900000000000002,3.6769551992416383,13.628844935776272,4.638722701997205,3.6769551992416383,14.986473143435202,13.0,14.986473143435202,159.13510603858944,True,False,False,False,True,296,321,5.7757477207581625,1.6765617371367398,5.7757477207581625,88.4,61.1,68.9,3.8314874481826253,0.7083473096945764,4.444329573033625,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
79.43,5.813776826858521,14.740031442183582,10.056511176263564,5.813776826858521,18.25686907029722,48.1,18.25686907029722,484.6552208089454,True,False,False,False,True,296,365,9.132259284434653,3.467544080446735,9.132259284434653,89.7,57.2,55.9,10.537398270936281,3.6625935425217673,12.576688199486643,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
32.11000000000001,2.6,37.900683716510514,6.394037987175716,2.6,46.0808309364609,24.7,46.0808309364609,244.65656790079504,True,False,True,True,False,296,429,4.08407044966673,0.47521732176396825,4.084070449666731,67.60000000000001,49.4,59.800000000000004,1.6434409236574905,0.1003896592226383,2.445777542853943,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
114.92000000000002,7.3539103984832765,17.776124749771242,12.096308878371325,7.3539103984832765,22.03464172851507,52.0,22.03464172851507,935.9066711504655,True,False,False,False,True,297,316,11.551495441516325,4.349576960120496,11.551495441516325,79.3,63.7,11.700000000000001,20.682319330968465,7.350784810996986,21.73600447059875,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
141.96,7.3539103984832765,11.401053666875132,13.444295659148667,7.3539103984832765,11.800477531343962,74.10000000000001,11.800477531343962,501.2173912523271,True,False,False,False,True,297,343,11.551495441516325,11.107018185382756,11.551495441516325,83.2,66.3,20.8,20.682319330968465,18.77086009079767,19.52202662795207,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
8.450000000000001,2.6,16.91107540549632,3.2800722786262084,2.6,19.308090016460383,6.5,19.308090016460383,102.51227983845041,True,False,True,True,False,298,433,4.084070449666731,0.41791667486333905,4.084070449666731,67.60000000000001,76.7,0.0,1.5713078583692393,0.08828489756488038,0.862759882492097,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
11.830000000000002,3.6769551992416383,6.353172842984083,3.8810338589372004,3.6769551992416383,7.941405720276476,9.1,7.941405720276476,84.32647423421595,True,False,False,False,True,299,300,5.775747720758163,11.577550729953717,5.7757477207581625,75.4,79.3,78.0,2.948158961070506,4.891515015976014,3.8314874481826253,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
11.830000000000002,3.6769551992416383,9.307220719739679,3.8810338589372004,3.6769551992416383,9.388652683138119,9.1,9.388652683138119,99.69418594962379,True,False,False,False,True,299,336,5.775747720758163,2.2104139930871574,5.775747720758163,80.60000000000001,78.0,71.5,2.948158961070506,0.933899880113292,2.948158961070506,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
76.05000000000001,7.3539103984832765,10.404403995067902,9.840216835878625,7.3539103984832765,11.181507545483854,33.800000000000004,11.181507545483854,474.92705505599525,True,False,False,False,True,300,306,11.551495441516325,12.79321426058635,11.551495441516325,76.7,84.5,81.9,16.790571843903987,21.620531360351645,20.682319330968465,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
67.60000000000001,5.813776826858521,18.106424341335735,9.27744540399441,5.813776826858521,18.509177451858662,40.300000000000004,18.509177451858662,491.3531148403242,True,False,False,False,True,300,308,9.132259284434653,3.1036097062754147,9.132259284434653,83.2,83.2,76.7,10.537398270936281,3.2781878485154636,17.382502496991393,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
52.39000000000001,5.813776826858521,6.696873161819697,8.167314108608483,5.813776826858521,6.811546429068397,33.800000000000004,6.811546429068397,180.82243597843708,True,False,False,False,True,301,333,9.132259284434653,234.8629973512937,9.132259284434655,78.0,117.0,105.3,11.9797205991332,248.07404823685235,9.645949152431726,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3800000000000003,2.6,18.325339585100597,2.07449985808745,2.6,20.01591365827455,2.6,20.01591365827455,106.27032194329175,True,False,False,False,True,301,338,4.08407044966673,0.428282019752916,4.084070449666731,79.3,117.0,93.60000000000001,1.7505486415716514,0.09047457667280351,1.3546353848499209,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
21.970000000000002,4.503332018852234,14.527991857290905,5.288957628666686,4.503332018852234,17.135440035604425,16.900000000000002,17.135440035604425,272.9311329393857,True,False,False,False,True,301,339,7.073817393550936,2.077539807012583,7.073817393550934,80.60000000000001,118.3,98.8,6.767274519279459,1.316640805431475,6.093540881944002,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6900000000000002,2.6,15.86202146937399,1.4668929172241665,2.6,19.654794832091124,1.3,19.654794832091124,104.35303679840747,True,False,False,False,True,302,352,4.084070449666731,0.4822089172216322,4.084070449666731,83.2,48.1,92.3,1.4790169414150232,0.1018666337630698,1.3546353848499209,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
341.38000000000005,2.6,33.794351390675146,20.848465549811813,2.6,46.699332352475096,262.6,46.699332352475096,247.94037226388184,True,False,True,True,False,302,429,4.084070449666731,0.69399339602818,4.084070449666731,68.9,49.4,70.2,1.4790169414150232,0.146606104910953,2.445777542853943,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
152.10000000000002,2.6,29.271812790854835,13.916168105991616,2.6,35.2591533199601,117.0,35.2591533199601,187.20112600061296,True,False,True,True,False,302,438,4.084070449666731,0.3546191539216815,4.084070449666731,87.10000000000001,41.6,88.4,1.4790169414150232,0.0749132962659552,2.3038533125887866,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
16.900000000000002,4.503332018852234,8.241100323945856,4.638722701997205,4.503332018852234,16.0449176335485,13.0,16.0449176335485,255.56142932684548,True,False,False,False,True,303,306,7.073817393550934,11.105663023122421,7.073817393550934,74.10000000000001,80.60000000000001,88.4,5.663738762817161,7.038213688256849,7.038891722375504,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
5.07,2.6,20.470800160044917,2.540733061895184,2.6,25.29563726840333,3.9000000000000004,25.29563726840333,134.30191407538686,True,False,False,False,True,303,308,4.084070449666731,0.4742455227382865,4.08407044966673,88.4,72.8,76.7,1.5713078583692393,0.10018436667846302,2.0776198094332416,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
37.18000000000001,5.2,11.749855838132785,6.880337656921596,5.2,11.853034655789799,26.0,11.853034655789799,251.72486859825133,True,False,False,False,True,303,366,8.168140899333462,3.5776421267189575,8.168140899333462,88.4,76.7,84.5,7.684838369513818,3.023107597077519,7.684838369513818,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3800000000000003,2.6,10.551497947419069,2.07449985808745,2.6,10.861588304836328,2.6,10.861588304836328,57.66733938189616,True,False,False,False,True,304,313,4.084070449666731,1.1484821864406538,4.08407044966673,76.7,120.9,46.800000000000004,1.3546353848499209,0.24261686188558812,1.7505486415716514,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
84.50000000000001,5.813776826858521,19.57076115677364,10.37249929043725,5.813776826858521,21.567095707673516,40.300000000000004,21.567095707673516,572.5300155334904,True,False,False,False,True,306,308,9.132259284434653,2.8538173216229312,9.132259284434653,91.0,84.5,81.9,12.576688199486643,3.0143446344786766,17.382502496991393,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
18.590000000000003,2.6,16.151365467027933,4.865133414062422,2.6,20.903144173019697,14.3,20.903144173019697,110.980887448799,True,False,False,False,True,306,311,4.084070449666731,0.6522147162756142,4.084070449666731,76.7,88.4,96.2,1.7918859097912783,0.13778035881322354,1.827587144543111,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
5.07,2.6,22.459082345866232,2.540733061895184,2.6,23.686421741883894,3.9000000000000004,23.686421741883894,125.75811962268307,True,False,False,False,True,306,368,4.084070449666731,0.3453254925318965,4.08407044966673,88.4,85.8,93.60000000000001,1.7918859097912783,0.07295001029736313,1.6434409236574905,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
47.32000000000001,5.2,7.454770504687174,7.762067717874401,5.2,7.689135425183434,33.800000000000004,7.689135425183434,163.29544802208196,True,False,False,False,True,307,354,8.168140899333462,10.902696027433768,8.168140899333462,85.8,80.60000000000001,106.60000000000001,7.684838369513818,9.212778143181534,6.902079059936776,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
23.660000000000004,3.6769551992416383,13.076806508957546,5.488610719338178,3.6769551992416383,13.32321030666689,18.2,13.32321030666689,141.47361187876342,True,False,False,False,True,307,361,5.7757477207581625,1.4620046000701596,5.7757477207581625,87.10000000000001,78.0,98.8,3.6019288167225283,0.6176969223867769,3.6019288167225283,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
6.760000000000001,3.6769551992416383,14.182925706572766,2.933785834448333,3.6769551992416383,15.24963748544747,5.2,15.24963748544747,161.92953839574767,True,False,False,False,True,307,378,5.7757477207581625,1.268776904114226,5.7757477207581625,92.3,79.3,104.0,3.6019288167225283,0.5360582236397685,3.6019288167225283,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
5.07,2.6,25.722399798550825,2.540733061895184,2.6,25.728602648054576,3.9000000000000004,25.728602648054576,136.60065352197796,True,False,False,False,True,308,328,4.08407044966673,0.3228153424986482,4.084070449666731,83.2,85.8,54.6,2.0776198094332416,0.06819474110283943,1.5713078583692393,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
37.18000000000001,3.6769551992416383,12.158379083618902,6.880337656921596,3.6769551992416383,15.217563829131487,28.6,15.217563829131487,161.58896162027565,True,False,False,False,True,308,336,5.7757477207581625,3.001261792609448,5.775747720758163,81.9,79.3,68.9,5.335798055631477,1.2680330639745678,2.948158961070506,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
27.040000000000003,3.6769551992416383,13.500403998271297,5.867571668896666,3.6769551992416383,17.570384210090385,20.8,17.570384210090385,186.57257966236722,True,False,False,False,True,308,366,5.7757477207581625,2.5133680148953985,5.7757477207581625,91.0,79.3,85.8,5.335798055631477,1.0618979499460863,3.6019288167225283,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
28.730000000000004,2.6,24.17952586056787,6.048154439185662,2.6,29.802063989212563,22.1,29.802063989212563,158.22784754064608,True,False,False,False,True,308,368,4.08407044966673,0.36299086947511094,4.08407044966673,92.3,84.5,92.3,2.0776198094332416,0.0766818211766172,1.6434409236574905,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
199.42000000000002,9.728309488296508,14.66956389924458,15.93453576390245,9.728309488296508,14.762594102447231,94.9,14.762594102447231,1097.3048966537244,True,False,False,False,True,308,373,15.281192810140094,21.628107403637667,15.281192810140094,98.8,80.60000000000001,65.0,57.76602015517678,63.96513136364335,45.1941303624825,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
11.830000000000002,2.6,15.507035774566516,3.8810338589372004,2.6,17.852314984182748,9.1,17.852314984182748,94.78314571055637,True,False,False,False,True,308,374,4.08407044966673,0.727311713377096,4.08407044966673,89.7,79.3,61.1,2.0776198094332416,0.1536445994509115,1.1727024878349013,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
8.450000000000001,2.6,23.868737248268314,3.2800722786262084,2.6,27.54733934304148,6.5,27.54733934304148,146.2568569512147,True,False,True,True,False,308,440,4.08407044966673,0.32773276005056484,4.084070449666731,106.60000000000001,83.2,66.3,2.0776198094332416,0.06923354556068183,0.862759882492097,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
167.31000000000003,2.6,13.499966780324039,14.595400242187267,2.6,19.739159003751773,128.70000000000002,19.739159003751773,104.8009507850443,True,False,True,True,False,308,441,4.08407044966673,0.9104826985541973,4.084070449666731,106.60000000000001,78.0,68.9,2.0776198094332416,0.1923394700695742,0.862759882492097,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3800000000000003,2.6,11.982492707427378,2.07449985808745,2.6,14.71195427540497,2.6,14.71195427540497,78.11005502693844,True,False,False,False,True,309,340,4.084070449666731,0.8198912940816424,4.084070449666731,79.3,124.80000000000001,68.9,1.4790169414150232,0.17320203587474697,1.5713078583692393,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
47.32000000000001,5.2,7.071903430178961,7.762067717874401,5.2,7.4742144476345755,32.5,7.4742144476345755,158.73113547229391,True,False,False,False,True,309,347,8.168140899333462,13.569944128953727,8.168140899333462,83.2,126.10000000000001,72.8,6.902079059936776,11.4666027889659,7.684838369513818,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
6.760000000000001,2.6,42.198531892686255,2.933785834448333,2.6,46.8143226898083,5.2,46.8143226898083,248.5508894941915,True,False,True,True,False,309,428,4.084070449666731,0.21330413438769757,4.08407044966673,75.4,133.9,68.9,1.4790169414150232,0.04506049838940111,2.361136327184788,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
25.35,2.6,37.130234419370225,5.681251839078811,2.6,39.98849605160244,19.5,39.98849605160244,212.31058556625356,True,False,True,True,False,309,437,4.084070449666731,0.3011469648261439,4.08407044966673,76.7,133.9,70.2,1.4790169414150232,0.06361729631952288,2.3902691826420392,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
98.02000000000001,7.3539103984832765,7.139162683099965,11.17152362817806,7.3539103984832765,7.282990789727986,52.0,7.282990789727986,309.3401630947765,True,False,False,False,True,310,342,11.898967178110679,4.247433122269953e+16,11.898967178110679,88.4,50.7,104.0,20.109253842696592,7.178161730938204e+16,20.109253842696592,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
27.040000000000003,3.6769551992416383,9.300592863908621,5.867571668896666,3.6769551992416383,10.41052287746297,20.8,10.41052287746297,110.5449992247133,True,False,False,False,True,310,352,5.7757477207581625,3.1490723800038523,5.775747720758163,87.10000000000001,46.800000000000004,97.5,4.1832914202754425,1.3304830350111316,2.948158961070506,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
72.67,6.36867356300354,13.13178207866646,9.619060126431494,6.36867356300354,13.571929626111373,49.4,13.571929626111373,432.3440219689959,True,False,False,False,True,310,395,10.003889039321725,5.734787513175057,10.003889039321725,100.10000000000001,50.7,102.7,14.541062538923196,7.268843702001491,15.319085315489104,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
131.82000000000002,2.6,50.055491742993325,12.955247461433887,2.6,63.26522847837014,101.4,63.26522847837014,335.8935451559034,True,False,True,True,False,310,429,4.08407044966673,0.23251149255147147,4.084070449666731,72.8,48.1,102.7,1.7505486415716514,0.04911805280149834,2.445777542853943,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
177.45000000000002,2.6,33.56952700812809,15.031179501730882,2.6,39.995231331161435,136.5,39.995231331161435,212.34634512933584,True,False,True,True,False,310,438,4.08407044966673,0.29183842946126753,4.084070449666731,85.8,41.6,104.0,1.7505486415716514,0.06165086822369276,2.3038533125887866,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3800000000000003,2.6,11.473462169872192,2.07449985808745,2.6,11.550213482369067,2.6,11.550213482369067,61.323451241891505,True,False,False,False,True,311,323,4.084070449666731,0.9611276137410221,4.08407044966673,80.60000000000001,91.0,106.60000000000001,1.827587144543111,0.2030382084027909,1.1727024878349013,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
6.760000000000001,2.6,9.907936761344217,2.933785834448333,2.6,11.266721572643513,5.2,11.266721572643513,59.81831003129288,True,False,False,False,True,311,355,4.084070449666731,1.341238868500976,4.08407044966673,83.2,91.0,107.9,1.827587144543111,0.2833367109708312,1.1727024878349013,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
21.970000000000002,3.6769551992416383,18.42212850109858,5.288957628666686,3.6769551992416383,19.53169059883605,16.900000000000002,19.53169059883605,207.39887395856223,True,False,False,False,True,311,368,5.7757477207581625,0.9543223116243159,5.7757477207581625,89.7,88.4,96.2,4.444329573033625,0.4032011628602851,3.8314874481826253,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
11.830000000000002,2.6,21.34205497725102,3.8810338589372004,2.6,21.885386724122473,9.1,21.885386724122473,116.19589955937234,True,False,False,False,True,311,397,4.084070449666731,0.36287728010980924,4.084070449666731,97.5,98.8,104.0,1.827587144543111,0.07665782542319721,1.4790169414150232,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
60.84,7.3539103984832765,14.962038988737019,8.801357503344999,7.3539103984832765,15.565416423254984,33.800000000000004,15.565416423254984,661.1306527805792,True,False,False,False,True,313,348,11.551495441516325,6.090844646513342,11.551495441516325,81.9,127.4,48.1,19.52202662795207,10.293527100275115,22.69936677789969,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6900000000000002,2.6,13.240553923136938,1.4668929172241665,2.6,14.53784717778656,1.3,14.53784717778656,77.18566967873967,True,False,False,False,True,313,356,4.08407044966673,0.797584893580121,4.084070449666731,83.2,126.10000000000001,57.2,1.7505486415716514,0.16848980876880054,1.5713078583692393,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
23.660000000000004,2.6,37.74570876247956,5.488610719338178,2.6,41.582509809304796,18.2,41.582509809304796,220.77366939570632,True,False,True,True,False,313,437,4.08407044966673,0.30924152793101506,4.08407044966673,76.7,136.5,59.800000000000004,1.7505486415716514,0.06532727277542694,2.3902691826420392,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
21.970000000000002,2.6,23.93027873488409,5.288957628666686,2.6,31.861275309688477,16.900000000000002,31.861275309688477,169.16080087529343,True,False,False,False,True,314,319,4.084070449666731,0.2986336260626313,4.084070449666731,74.10000000000001,122.2,29.900000000000002,1.3546353848499209,0.06308635350573086,1.7918859097912783,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
5.07,2.6,15.34265396878516,2.540733061895184,2.6,15.972940919089407,3.9000000000000004,15.972940919089407,84.80500080250329,True,False,False,False,True,314,348,4.084070449666731,0.604745920102828,4.084070449666731,81.9,126.10000000000001,37.7,1.3546353848499209,0.1277525756217224,1.8588348790002491,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
15.21,2.6,47.38341642392951,4.4006787516724994,2.6,51.619588468690694,11.700000000000001,51.619588468690694,274.0634466556184,True,False,True,True,False,315,428,4.084070449666731,0.18450674847515242,4.08407044966673,71.5,140.4,91.0,1.7918859097912783,0.038977050615375944,2.361136327184788,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
57.46000000000001,2.6,34.15225707858146,8.553382035223404,2.6,44.127874434497755,44.2,44.127874434497755,234.2877523798972,True,False,True,True,False,315,435,4.084070449666731,0.28618035865276553,4.084070449666731,79.3,143.0,89.7,1.7918859097912783,0.06045560076539671,2.3038533125887866,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
331.24,2.6,33.21186014685019,20.53650084113833,2.6,48.200448945617396,254.8,48.200448945617396,255.9102379593058,True,False,True,True,False,315,437,4.084070449666731,0.42775953980710263,4.08407044966673,85.8,140.4,88.4,1.7918859097912783,0.09036420278425043,2.3902691826420392,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
5.07,3.6769551992416383,15.885467310486161,2.540733061895184,3.6769551992416383,15.98133658745573,3.9000000000000004,15.98133658745573,169.69914589926032,True,False,False,False,True,316,343,5.7757477207581625,1.3113326078935785,5.7757477207581625,92.3,66.3,14.3,4.444329573033625,0.5540380078711232,4.1832914202754425,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
65.91000000000001,5.2,15.202074037656628,9.160743331929707,5.2,16.116939554310974,40.300000000000004,16.116939554310974,342.27812617869705,True,False,False,False,True,316,391,8.168140899333462,2.864407101148028,8.16814089933346,101.4,65.0,13.0,10.187793548459867,2.420424000470083,9.38161990267921,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
141.96,2.6,42.617937097395725,13.444295659148667,2.6,47.49466805808887,109.2,47.49466805808887,252.1630414326025,True,False,True,True,False,316,436,4.084070449666731,0.19805634051657303,4.084070449666731,91.0,58.5,0.0,1.827587144543111,0.04183940193412605,2.3038533125887866,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6900000000000002,2.6,15.386632182417596,1.4668929172241665,2.6,16.711080195359756,1.3,16.711080195359756,88.72399745024364,True,False,False,False,True,317,332,4.084070449666731,0.7410336861299721,4.084070449666731,85.8,105.3,16.900000000000002,1.827587144543111,0.1565433661949566,1.827587144543111,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
25.35,4.503332018852234,20.29339476729441,5.681251839078811,4.503332018852234,20.67785565910252,19.5,20.67785565910252,329.3542832906227,True,False,False,False,True,317,344,7.073817393550936,1.6895234690209595,7.073817393550934,92.3,97.5,33.800000000000004,7.278741623482434,1.0707354600564163,9.310911727875132,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
